test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test2,yolov8s,46.313,16745,343.0,1.509,car[1][video_src] read_ok read_ms=27.1 pos_sec=65.299 shape=1080x1096x3[stream] timing draw=0.000s enc=0.007s total=0.089s fps_req=5,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,46.847,16758,56.0,2.791,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,47.147,16767,150.0,2.208,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,47.514,16777,135.0,2.205,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,47.881,16787,459.0,1.287,car[3][video_src] read_ok read_ms=26.9 pos_sec=48.348 shape=1080x1096x3,0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,48.348,16799,159.0,2.183,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,48.749,16808,132.0,2.296,car[3][vision_pub] fid=16817 pos_sec=49.08236666666667 publish_ms=0.0 size=1080x1096,0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,49.116,16818,169.0,2.304,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,49.449,16828,248.0,1.771,"car[2],truck[1][video_src] read_ok read_ms=47.8 pos_sec=68.402 shape=1080x1096x3",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,49.917,16839,154.0,2.394,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8s,50.284,16849,153.0,2.201,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,50.584,16858,57.0,2.962,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,50.918,16866,130.0,1.697,-[video_src] read_ok read_ms=29.5 pos_sec=69.770 shape=1080x1096x3,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,51.251,16874,118.0,2.165,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,51.618,16883,154.0,2.195,car[1][video_src] read_ok read_ms=28.0 pos_sec=51.952 shape=1080x1096x3,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,51.952,16891,175.0,2.184,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,52.319,16902,60.0,2.762,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,52.686,16910,291.0,1.534,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,53.086,16923,175.0,2.267,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,53.487,16933,346.0,1.586,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8s,53.854,16942,297.0,1.731,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,54.354,16956,79.0,2.297,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,54.655,16964,152.0,2.29,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,55.022,16974,66.0,2.64,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,55.355,16983,42.0,2.181,"car[2],truck[1],bus[1]INFO:     192.168.1.18:51877 - ""GET /scheduler/status HTTP/1.1"" 200 OK",0,2,1,1,0,0,0,0,0,0,0
test2,yolov8s,55.689,16992,160.0,1.731,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,56.056,17001,133.0,2.508,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8s,56.39,17009,304.0,1.802,"car[2],truck[1][video_src] read_ok read_ms=32.8 pos_sec=75.542 shape=1080x1096x3",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,56.69,17017,155.0,2.099,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8s,57.09,17027,230.0,1.788,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test2,yolov8s,57.558,17039,156.0,2.284,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8s,57.858,17048,100.0,2.934,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,58.225,17056,92.0,2.345,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,58.525,17064,151.0,2.18,-[stream] timing draw=0.000s enc=0.008s total=0.133s fps_req=5,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,58.825,17072,127.0,2.184,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,59.159,17081,58.0,3.043,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,59.393,17087,135.0,1.8,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,59.726,17095,154.0,2.205,car[1][vision_pub] fid=17104 pos_sec=60.09336666666667 publish_ms=0.0 size=1080x1096,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,60.127,17105,208.0,1.883,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,60.527,17115,151.0,2.265,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,60.928,17127,149.0,2.218,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,61.261,17137,114.0,2.51,person[1],1,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,61.595,17145,278.0,1.549,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,62.129,17160,344.0,1.495,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,62.462,17169,92.0,2.833,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,62.796,17178,55.0,2.242,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,63.13,17186,216.0,1.807,person[2],2,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,63.497,17196,188.0,2.327,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,63.864,17206,53.0,3.295,"car[1],truck[1],person[1]",1,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,64.197,17214,55.0,2.343,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,64.498,17222,249.0,1.695,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,64.932,17234,68.0,2.415,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,65.232,17243,131.0,2.239,car[1][video_src] read_ok read_ms=18.6 pos_sec=65.599 shape=1080x1096x3,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,65.632,17253,107.0,2.291,-[video_src] read_ok read_ms=18.7 pos_sec=65.966 shape=1080x1096x3,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,65.966,17262,177.0,1.434,potted plant[2],0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,66.5,17274,150.0,1.945,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,66.833,17284,97.0,2.298,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,67.167,17293,96.0,2.422,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8s,67.534,17302,139.0,1.945,person[1],1,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,67.868,17311,171.0,1.981,person[1][video_src] read_ok read_ms=29.5 pos_sec=68.268 shape=1080x1096x3,1,0,0,0,0,0,0,0,0,0,0
test2,yolov8s,68.302,17321,155.0,2.185,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8s,68.669,17331,107.0,2.764,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8s,68.969,17340,105.0,2.305,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8s,69.303,17349,486.0,1.194,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,69.736,17361,173.0,2.142,car[3][video_src] read_ok read_ms=25.6 pos_sec=89.389 shape=1080x1096x3[vision_pub] fid=17370 pos_sec=70.03663333333334 publish_ms=10.5 size=1080x1096,0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,70.07,17371,94.0,2.803,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,70.337,17379,114.0,2.33,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,70.671,17388,316.0,1.657,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8s,71.138,17402,120.0,2.416,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8s,71.471,17410,137.0,2.456,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test2,yolov8s,71.772,17419,120.0,2.617,car[5],0,5,0,0,0,0,0,0,0,0,0
test2,yolov8s,72.105,17427,59.0,1.645,car[4][video_src] read_ok read_ms=27.8 pos_sec=91.825 shape=1080x1096x3,0,4,0,0,0,0,0,0,0,0,0
test2,yolov8s,72.472,17436,22.0,2.429,car[5],0,5,0,0,0,0,0,0,0,0,0
test2,yolov8m,72.506,17437,3610.0,,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test2,yolov8m,3.203,17529,146.0,2.204,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,3.537,17539,160.0,2.11,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,3.971,17549,92.0,2.261,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,4.304,17557,205.0,1.762,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,4.705,17567,244.0,1.993,"car[2],stop sign[1]",0,2,0,0,0,0,0,1,0,0,0
test2,yolov8m,5.105,17578,185.0,2.074,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,5.472,17588,183.0,2.193,"car[2],truck[1],clock[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,5.906,17599,291.0,1.185,"car[1],clock[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,6.406,17611,266.0,1.777,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,6.84,17623,191.0,2.094,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,7.241,17632,209.0,2.155,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,7.674,17642,216.0,1.889,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,8.041,17653,153.0,2.261,"car[3],truck[1][video_src] read_ok read_ms=29.9 pos_sec=98.999 shape=1080x1096x3",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,8.475,17664,251.0,1.644,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,8.909,17677,376.0,1.239,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,9.476,17690,134.0,2.274,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,9.81,17698,87.0,2.956,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,10.077,17706,170.0,1.824,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,10.444,17716,246.0,1.771,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,10.878,17728,53.0,2.64,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,11.178,17735,158.0,1.964,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,11.511,17744,154.0,2.445,"car[2],potted plant[1]",0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,11.912,17753,414.0,1.416,car[2][video_src] read_ok read_ms=43.4 pos_sec=12.513 shape=1080x1096x3,0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,12.546,17770,220.0,1.867,car[1][video_src] read_ok read_ms=31.4 pos_sec=12.913 shape=1080x1096x3,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,12.913,17781,142.0,2.419,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,13.247,17789,178.0,2.123,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,13.614,17799,338.0,1.149,car[3][video_src] read_ok read_ms=29.6 pos_sec=105.072 shape=1080x1096x3,0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,14.147,17813,184.0,2.273,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,14.548,17823,122.0,2.306,car[1][video_src] read_ok read_ms=18.7 pos_sec=31.832 shape=1080x1096x3,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,14.915,17833,248.0,1.706,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,15.449,17845,65.0,2.213,"potted plant[1],truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,15.782,17853,123.0,1.888,"potted plant[5],car[1][video_src] read_ok read_ms=32.4 pos_sec=33.066 shape=1080x1096x3",0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,16.149,17864,175.0,2.179,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,16.55,17873,207.0,2.042,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,17.017,17886,157.0,1.9,person[2],2,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,17.417,17895,165.0,2.212,-[video_src] read_ok read_ms=28.6 pos_sec=108.775 shape=1080x1096x3,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,17.784,17905,117.0,2.448,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,18.151,17914,439.0,1.03,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,18.685,17931,100.0,2.603,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,19.052,17939,179.0,2.008,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,19.486,17951,195.0,2.091,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,19.853,17960,195.0,2.067,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8m,20.187,17970,157.0,2.061,"car[2],truck[1][video_src] read_ok read_ms=17.1 pos_sec=20.587 shape=1080x1096x3",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,20.587,17980,369.0,1.534,"truck[1],car[1],person[1]",1,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,20.954,17991,180.0,2.057,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,21.421,18003,234.0,1.688,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,21.822,18015,146.0,2.044,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,22.222,18025,138.0,2.259,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,22.523,18034,157.0,2.335,"truck[2],car[1][video_src] read_ok read_ms=35.2 pos_sec=40.107 shape=1080x1096x3",0,1,0,2,0,0,0,0,0,0,0
test2,yolov8m,22.923,18044,258.0,1.748,"truck[2],traffic light[1],car[1][video_src] read_ok read_ms=17.6 pos_sec=23.357 shape=1080x1096x3[video_src] read_ok read_ms=22.8 pos_sec=40.574 shape=1080x1096x3",0,1,0,2,0,0,1,0,0,0,0
test2,yolov8m,23.357,18054,210.0,2.148,"car[4],truck[2],traffic light[2]",0,4,0,2,0,0,2,0,0,0,0
test2,yolov8m,23.757,18065,104.0,1.643,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,24.091,18074,185.0,2.13,"car[4],truck[2]",0,4,0,2,0,0,0,0,0,0,0
test2,yolov8m,24.524,18084,169.0,1.953,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test2,yolov8m,24.858,18092,118.0,2.401,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test2,yolov8m,25.192,18101,122.0,2.338,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,25.559,18110,220.0,1.881,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test2,yolov8m,25.959,18120,217.0,1.8,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test2,yolov8m,26.393,18132,219.0,1.361,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,26.86,18144,178.0,2.262,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,27.261,18155,491.0,1.271,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test2,yolov8m,27.828,18171,177.0,2.348,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,28.228,18181,149.0,2.283,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test2,yolov8m,28.562,18191,64.0,2.525,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test2,yolov8m,28.896,18199,279.0,1.61,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,29.429,18212,125.0,2.24,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,29.763,18221,135.0,2.34,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test2,yolov8m,30.163,18231,213.0,1.392,truck[2][video_src] read_ok read_ms=20.6 pos_sec=30.564 shape=1080x1096x3,0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,30.564,18242,195.0,1.777,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,30.998,18254,99.0,2.263,"truck[3],clock[1]",0,0,0,3,0,0,0,0,0,0,0
test2,yolov8m,31.365,18263,149.0,2.268,"truck[2],clock[1]",0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,31.765,18275,150.0,1.887,"truck[3],clock[1]",0,0,0,3,0,0,0,0,0,0,0
test2,yolov8m,32.132,18285,366.0,1.498,"truck[3],car[1],clock[1]",0,1,0,3,0,0,0,0,0,0,0
test2,yolov8m,32.666,18297,63.0,2.83,"car[2],truck[2],person[1]",1,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,33.033,18306,75.0,2.248,"car[2],truck[2][stream] timing draw=0.000s enc=0.016s total=0.292s fps_req=5",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,33.4,18314,159.0,1.562,"truck[2],person[1],car[1]",1,1,0,2,0,0,0,0,0,0,0
test2,yolov8m,33.8,18324,151.0,1.847,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,34.167,18334,120.0,2.367,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,34.468,18342,137.0,2.297,"truck[4],car[2],clock[1][video_src] read_ok read_ms=18.7 pos_sec=52.452 shape=1080x1096x3",0,2,0,4,0,0,0,0,0,0,0
test2,yolov8m,34.902,18354,219.0,1.774,"truck[3],car[2]",0,2,0,3,0,0,0,0,0,0,0
test2,yolov8m,35.302,18364,239.0,1.909,"truck[4],car[4]",0,4,0,4,0,0,0,0,0,0,0
test2,yolov8m,35.769,18376,213.0,1.886,"car[3],truck[3]",0,3,0,3,0,0,0,0,0,0,0
test2,yolov8m,36.203,18388,141.0,1.62,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,36.603,18398,466.0,1.334,"truck[2],car[2]",0,2,0,2,0,0,0,0,0,0,0
test2,yolov8m,37.17,18414,65.0,3.091,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,37.437,18422,81.0,2.279,"truck[2],person[1]",1,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,37.738,18430,134.0,2.291,"person[2],truck[1]",2,0,0,1,0,0,0,0,0,0,0
test2,yolov8m,38.138,18441,213.0,1.844,truck[2],0,0,0,2,0,0,0,0,0,0,0
test2,yolov8m,38.572,18452,229.0,1.865,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8m,38.972,18463,158.0,2.265,-[video_src] read_ok read_ms=26.2 pos_sec=39.373 shape=1080x1096x3,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,39.373,18474,139.0,2.337,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,39.706,18482,99.0,2.446,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,40.04,18490,216.0,1.322,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,40.507,18502,129.0,2.262,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,40.874,18511,193.0,2.178,car[2][stream] timing draw=0.000s enc=0.006s total=0.125s fps_req=5,0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,41.174,18520,159.0,2.376,"person[1],truck[1],car[1]",1,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,41.508,18530,220.0,1.796,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8m,41.942,18541,98.0,2.613,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,42.242,18550,106.0,2.379,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,42.576,18559,141.0,2.184,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,43.01,18570,162.0,1.705,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,43.51,18583,56.0,2.374,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,43.844,18592,116.0,2.014,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,44.144,18601,155.0,2.27,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,44.478,18610,381.0,1.173,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,45.012,18625,89.0,2.631,"car[1],person[1],clock[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,45.345,18634,108.0,2.102,"person[1],car[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,45.712,18643,137.0,2.27,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,46.013,18653,214.0,1.905,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,46.413,18662,151.0,2.486,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,46.747,18671,135.0,2.495,"car[2],person[1],truck[1]",1,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,47.114,18680,147.0,2.317,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,47.414,18690,190.0,2.182,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,47.814,18701,139.0,1.442,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,48.181,18711,173.0,1.962,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,48.615,18722,159.0,2.27,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,49.016,18733,316.0,1.526,car[5],0,5,0,0,0,0,0,0,0,0,0
test2,yolov8m,49.449,18746,117.0,2.503,"car[2],truck[1][video_src] read_ok read_ms=36.8 pos_sec=49.750 shape=1080x1096x3",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,49.783,18755,62.0,2.394,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,50.083,18763,173.0,2.194,"car[2],truck[1][video_src] read_ok read_ms=18.5 pos_sec=50.484 shape=1080x1096x3",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,50.484,18773,393.0,1.373,"car[2],potted plant[1]",0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,51.084,18789,369.0,1.549,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,51.552,18801,81.0,2.358,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,51.852,18810,259.0,1.707,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,52.286,18822,104.0,2.255,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,52.686,18831,139.0,2.378,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,53.02,18840,97.0,2.343,truck[1],0,0,0,1,0,0,0,0,0,0,0
test2,yolov8m,53.32,18848,62.0,2.86,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,53.687,18856,52.0,1.574,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,53.987,18863,249.0,1.803,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,54.388,18874,172.0,2.285,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,54.821,18885,261.0,1.797,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,55.289,18897,204.0,1.98,"car[2],truck[1],bus[1]",0,2,1,1,0,0,0,0,0,0,0
test2,yolov8m,55.656,18906,127.0,2.497,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,56.023,18916,45.0,2.727,car[3],0,3,0,0,0,0,0,0,0,0,0
test2,yolov8m,56.323,18925,65.0,2.196,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,56.623,18934,254.0,1.675,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,57.124,18945,111.0,2.279,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test2,yolov8m,57.391,18954,175.0,2.089,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test2,yolov8m,57.791,18965,137.0,1.644,bench[1],0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,58.125,18975,264.0,1.751,bench[1][vision_pub] fid=18987 pos_sec=58.5585 publish_ms=0.0 size=1080x1096,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,58.592,18988,135.0,2.306,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,58.892,18997,156.0,2.274,-[video_src] read_ok read_ms=32.2 pos_sec=77.911 shape=1080x1096x3,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,59.226,19006,124.0,2.523,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,59.593,19016,145.0,2.354,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,59.96,19026,58.0,2.249,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,60.327,19035,252.0,1.738,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,60.727,19047,113.0,2.514,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,61.028,19055,135.0,2.193,"-INFO:     192.168.1.18:51883 - ""GET /config HTTP/1.1"" 200 OK",0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,61.395,19065,169.0,1.405,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,61.828,19076,175.0,2.185,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,62.229,19086,129.0,2.413,-,0,0,0,0,0,0,0,0,0,0,0
test2,yolov8m,62.562,19096,78.0,2.456,car[1],0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,62.93,19105,316.0,1.448,car[1][video_src] read_ok read_ms=14.3 pos_sec=82.182 shape=1080x1096x3,0,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,63.397,19117,55.0,3.107,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test2,yolov8m,63.73,19125,135.0,2.037,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,64.031,19134,173.0,1.537,"car[3],truck[1][video_src] read_ok read_ms=34.3 pos_sec=64.464 shape=1080x1096x3",0,3,0,1,0,0,0,0,0,0,0
test2,yolov8m,64.498,19145,175.0,1.733,car[2],0,2,0,0,0,0,0,0,0,0,0
test2,yolov8m,64.831,19155,103.0,2.373,car[1],0,1,0,0,0,0,0,0,0,0,0
